# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 12.87498168963049,1.0103911093263476,1.3144287702055677,19.970159897365537,0.23041811325264988,0.19999999999999804,-3.7417744711670267,0.0,-49.49834618538869,0.0
 12.891894636202824,1.0140999114247093,1.3157154506010098,19.13299701291313,0.2338007025671169,0.20000000000000426,-3.6236504419748896,0.0,-48.63307353377761,0.0
 12.908743494677841,1.0178666166000327,1.3169621601092036,18.31358523973742,0.2371704742621203,0.20000000000000098,-3.509685081218403,0.0,-47.77665656644262,0.0
 12.925532631661982,1.0216908520008596,1.3181687776339164,17.511456407999173,0.2405283016589485,0.20000000000000528,-3.3997940949933234,0.0,-46.930704230845,0.0
 12.94226606188313,1.0255722447757325,1.3193351820789145,16.726144743522998,0.243874987703178,0.19999999999999468,-3.2938847589052007,0.0,-46.096594781663775,0.0
 12.958947478194094,1.0295104220731928,1.320461252347965,15.957188255452229,0.247211270965371,0.20000000000000465,-3.1918576343140845,0.0,-45.27549750956471,0.0
 12.975580278701536,1.0335050110417834,1.321546867344834,15.204129937500488,0.25053783106685923,0.2,-3.093608088594346,0.0,-44.46839306301282,0.0
 12.9921675913392,1.037555638830046,1.3225919059732891,14.46651879926974,0.2538552935943922,0.20000000000000268,-2.9990276351529555,0.0,-43.67609238562972,0.0
 13.008712296163084,1.0416619325865228,1.3235962471370963,13.743910742888799,0.25716423455916904,0.2,-2.9080051055268847,0.0,-42.89925424636956,0.0
 13.025217045610919,1.045823519459756,1.3245597697400227,13.035869300053507,0.26046518444873595,0.19999999999999798,-2.8204276699401785,0.0,-42.13840143480827,0.0
 13.041684282938428,1.0500400265982877,1.325482352685835,12.341966243024665,0.26375863191423793,0.2000000000000081,-2.7361817191827633,0.0,-41.39393563837989,0.0
 13.05811625901911,1.0543110811506597,1.3263638748782998,11.66178208272952,0.26704502713037426,0.19999999999999662,-2.655153620782448,0.0,-40.66615107117603,0.0
 13.07451504767218,1.0586363102654144,1.327204215221184,10.994906465979465,0.2703247848609884,0.20000000000000068,-2.577230363850609,0.0,-39.95524692196814,0.0
 13.090882559664278,1.0630153410910939,1.3280032526182544,10.34093848283694,0.27359828725940777,0.19999999999999457,-2.5023001021773768,0.0,-39.26133867528576,0.0
 13.107220555513962,1.06744780077624,1.3287608659732775,9.699486894507096,0.2768658864293446,0.20000000000000748,-2.4302526090285506,0.0,-38.58446839236109,0.0
 13.123530657213726,1.0719333164693954,1.32947693419002,9.070170290996359,0.2801279067692974,0.19999999999999796,-2.360979652164215,0.0,-37.92461401064437,0.0
 13.139814358971663,1.0764715153191016,1.3301513361722492,8.452617187162158,0.2833846471208847,0.19999999999999726,-2.2943752990730455,0.0,-37.281697741148676,0.0
 13.156073037064035,1.0810620244739013,1.3307839508237311,7.846466064851704,0.28663638273935893,0.19999999999998908,-2.230336161066735,0.0,-36.655593623409295,0.0
 13.17230795888032,1.085704471082336,1.331374657048233,7.251365368246157,0.28988336710261575,0.1999999999999952,-2.1687615842106194,0.0,-36.04613431909318,0.0
 13.188520291233923,1.0903984822929482,1.3319233337495213,6.6669734586023806,0.29312583357333644,0.19999999999999726,-2.109553792967254,0.0,-35.45311718891004,0.0
 13.20471110800423,1.09514368525428,1.3324298598313629,6.092958534260537,0.2963639969273978,0.20000000000000412,-2.0526179943811274,0.0,-34.87630973200596,0.0
 13.220881397169114,1.099939707114873,1.3328941141975243,5.528998520889918,0.2995980547603747,0.19999999999999862,-1.9978624470807833,0.0,-34.31545443221349,0.0
 13.237032067281184,1.1047861750232704,1.3333159757517723,4.974780936609454,0.3028281887827888,0.19999999999999932,-1.9451985009967674,0.0,-33.77027306855067,0.0
 13.253163953435818,1.1096827161280132,1.333695323397874,4.430002736056699,0.30605456601371556,0.20000000000000137,-1.8945406117234929,0.0,-33.24047054480706,0.0
 13.26927782277448,1.114628957577644,1.334032036039596,3.894370136942028,0.30927733988144795,0.19999999999999724,-1.8458063334537969,0.0,-32.72573827052139,0.0
 13.285374379562631,1.119624526520705,1.3343259925807047,3.36759843243642,0.31249665123907794,0.19999999999998896,-1.7989162942718233,0.0,-32.22575715337216,0.0
 13.301454269877901,1.124669050105738,1.3345770719249672,2.8494117920836715,0.315712629302132,0.20000000000000553,-1.7537941566108448,0.0,-31.74020023064584,0.0
 13.3175180859409,1.1297621554812856,1.33478515297615,2.3395430537758073,0.31892539251473195,0.20000000000000484,-1.7103665653454925,0.0,-31.268734975008115,0.0
 13.33356637011804,1.1349034697958893,1.3349501146380203,1.8377335090371973,0.3221350493501598,0.19999999999998894,-1.6685630862022776,0.0,-30.811025317632588,0.0
 13.349599618623147,1.1400926201980914,1.335071835814344,1.3437326834224674,0.3253416990511812,0.20000000000000762,-1.6283161360775251,0.0,-30.366733404839152,0.0
 13.365618284942215,1.1453292338364343,1.3351501954088887,0.8572981138102466,0.328545432314995,0.200000000000009,-1.5895609076465922,0.0,-29.93552113064361,0.0
 13.381622783003502,1.15061293785946,1.3351850723254204,0.37819512391124455,0.3317463319272524,0.19999999999999932,-1.5522352886201973,0.0,-29.517051452914906,0.0
 13.397613490113232,1.1559433594157105,1.3351763454677064,-0.09380340061512994,0.3349444733491982,0.19999999999999513,-1.5162797784800541,0.0,-29.11098953410136,0.0
 13.413590749675427,1.161320125653728,1.3351238937395131,-0.5589172365138152,0.3381399252616374,0.20000000000000973,-1.4816374021493082,0.0,-28.717003708580297,0.0
 13.429554873712778,1.1667428637220543,1.3350275960446076,-1.0173590456986703,0.3413327500691076,0.1999999999999979,-1.448253622902946,0.0,-28.334766310888682,0.0
 13.445506145204034,1.1722112007692318,1.3348873312867564,-1.4693345957649364,0.3445230043673588,0.2000000000000028,-1.4160762543479846,0.0,-27.963954368806707,0.0
 13.461444820252092,1.1777247639438027,1.334702978369726,-1.9150429775080842,0.34771073937697067,0.20000000000001114,-1.3850553728458184,0.0,-27.60425018439257,0.0
 13.477371130095795,1.183283180394309,1.3344744161972835,-2.3546768189478167,0.35089600134571114,0.19999999999999163,-1.3551432301697262,0.0,-27.255341813936745,0.0
 13.493285282977322,1.1888860772692926,1.3342015236731957,-2.7884224954130685,0.35407883192201645,0.2,-1.3262941676198923,0.0,-26.916923455023095,0.0
 13.509187465876149,1.194533081717296,1.333884179701229,-3.2164603352685797,0.35725926850178175,0.1999999999999902,-1.2984645315528327,0.0,-26.588695757480814,0.0
 13.525077846119595,1.200223820886861,1.3335222631851502,-3.638964821032256,0.36043734455047105,0.20000000000000348,-1.271612590366116,0.0,-26.270366063860227,0.0
 13.540956572879216,1.20595792192653,1.3331156530287263,-4.056104785635495,0.3636130899023951,0.1999999999999993,-1.2456984541679652,0.0,-25.961648591276294,0.0
 13.556823778561501,1.2117350119848447,1.3326642281357237,-4.468043603684493,0.36678653103885234,0.2000000000000084,-1.2206839957591096,0.0,-25.662264555331934,0.0
 13.572679580100742,1.2175547182103474,1.3321678674099096,-4.874939377521322,0.3699576913467006,0.2000000000000098,-1.1965327747348629,0.0,-25.37194225418907,0.0
 13.588524080161216,1.2234166677515805,1.33162644975505,-5.276945118102172,0.37312659135879545,0.1999999999999993,-1.1732099635785624,0.0,-25.090417106178254,0.0
 13.604357368255355,1.2293204877570858,1.3310398540749124,-5.674208920546416,0.37629324897762345,0.2000000000000077,-1.1506822764284235,0.0,-24.817431659305615,0.0
 13.620179521784005,1.2352658053754053,1.3304079592732632,-6.066874134446713,0.3794576796833533,0.1999999999999993,-1.1289179002273342,0.0,-24.552735564067643,0.0
 13.6359906070044,1.2412522477550814,1.3297306442538692,-6.45507952884402,0.3826198967274324,0.2000000000000007,-1.1078864286952497,0.0,-24.296085526980008,0.0
 13.651790679931086,1.247279442044656,1.329007787920497,-6.838959452003294,0.3857799113127697,0.20000000000000914,-1.0875587984650399,0.0,-24.047245236381805,0.0
 13.667579787174574,1.2533470153926713,1.3282392691769134,-7.218643985950997,0.38893773276146737,0.1999999999999986,-1.0679072281934068,0.0,-23.8059852763072,0.0
 13.683357966722182,1.2594545949476696,1.3274249669268852,-7.594259095948284,0.3920933686709891,0.20000000000000845,-1.0489051597160541,0.0,-23.572083018092673,0.0
 13.699125248665164,1.2656018078581928,1.326564760074179,-7.965926774877912,0.39524682505958547,0.20000000000000775,-1.0305272020638705,0.0,-23.34532250419589,0.0
 13.714881655875923,1.271788281272783,1.3256585275225619,-8.333765182720517,0.3983981065017374,0.20000000000000845,-1.0127490774306198,0.0,-23.125494319881227,0.0
 13.730627204638827,1.2780136423399822,1.3247061481758,-8.697888781200476,0.4015472162543182,0.1999999999999965,-0.9955475699728837,0.0,-22.912395453820405,0.0
 13.74636190523787,1.2842775182083326,1.3237075009376609,-9.058408463673231,0.404694156374127,0.2,-0.9789004764444578,0.0,-22.705829158385956,0.0
 13.762085762504203,1.2905795360263765,1.3226624647119105,-9.415431680473414,0.40783892782739345,0.20000000000000354,-0.962786559256405,0.0,-22.505604795362935,0.0
 13.777798776326303,1.2969193229426559,1.321570918402316,-9.769062559697687,0.41098153059181347,0.19999999999999293,-0.9471855016555082,0.0,-22.311537688032136,0.0
 13.793500942125398,1.3032965061057125,1.3204327409126442,-10.119402023707915,0.41412196375163246,0.20000000000000495,-0.9320778646393301,0.0,-22.123448961801145,0.0
 13.809192251298517,1.3097107126640892,1.3192478111466615,-10.466547901343263,0.41726022558625653,0.2000000000000113,-0.9174450465583932,0.0,-21.94116538935746,0.0
 13.824872691631404,1.3161615697663278,1.318016008008135,-10.810595036065074,0.42039631365283364,0.1999999999999908,-0.9032692437373968,0.0,-21.764519231965178,0.0
 13.840542247683345,1.32264870456097,1.3167372104008308,-11.151635390113906,0.42353022486322206,0.20000000000000992,-0.8895334135537362,0.0,-21.593348080186406,0.0
 13.856200901145863,1.3291717441965585,1.3154112972285164,-11.489758144797074,0.42666195555572567,0.2,-0.8762212389881545,0.0,-21.42749469963861,0.0
 13.871848631176999,1.335730315821635,1.3140381473949583,-11.825049797100608,0.4297915015619528,0.2000000000000007,-0.8633170950180555,0.0,-21.266806872077574,0.0
 13.887485414712888,1.3423240465847415,1.312617639803923,-12.157594252658846,0.4329188582691306,0.1999999999999993,-0.8508060162869896,0.0,-21.11113724224953,0.0
 13.903111226758138,1.3489525636344206,1.3111496533591773,-12.487472915267727,0.4360440206781808,0.20000000000000498,-0.8386736668132603,0.0,-20.96034316549131,0.0
 13.918726040656443,1.355615494119214,1.3096340669644884,-12.814764773041475,0.4391669834578416,0.19999999999999218,-0.8269063106169181,0.0,-20.814286559260253,0.0
 13.934329828342758,1.3623124651876641,1.3080707595236225,-13.139546481354289,0.4422877409951047,0.20000000000000784,-0.8154907842363313,0.0,-20.67283375349232,0.0
 13.949922560578287,1.3690431039883129,1.3064596099403465,-13.461892442622098,0.44540628744221034,0.19999999999999002,-0.8044144701555671,0.0,-20.535855348785038,0.0
 13.9655042071694,1.3758070376697025,1.304800497118427,-13.781874883113106,0.4485226167604333,0.2000000000000107,-0.7936652717664767,0.0,-20.40322607470996,0.0
 13.981074737171596,1.3826038933803748,1.303093299961631,-14.099563926850951,0.45163672276087236,0.19999999999999857,-0.7832315895442573,0.0,-20.274824651852978,0.0
 13.996634119079449,1.3894332982688722,1.301337897373725,-14.415027666723876,0.45474859914244303,0.2000000000000107,-0.7731022981772571,0.0,-20.15053365851618,0.0
 14.012182321003529,1.3962948794837367,1.299534168258476,-14.728332232924457,0.4578582395272589,0.19999999999999143,-0.7632667250074215,0.0,-20.030239398382214,0.0
 14.027719310835106,1.4031882641735105,1.2976819915196507,-15.039541858781185,0.4609656374935746,0.20000000000001214,-0.7537146294434622,0.0,-19.91383177512025,0.0
 14.04324505639949,1.4101130794867358,1.2957812460610156,-15.348718944133644,0.4640707866064513,0.199999999999995,-0.744436183296858,0.0,-19.801204166908526,0.0
 14.058759525598708,1.4170689525719542,1.2938318107863376,-15.655924116288569,0.46717368044629487,0.20000000000000215,-0.7354219521156711,0.0,-19.692253307119913,0.0
 14.074262686544273,1.4240555105777082,1.2918335645993835,-15.961216288689686,0.4702743126354079,0.20000000000000143,-0.7266628774886953,0.0,-19.586879168259216,0.0
 14.089754507680654,1.43107238065254,1.2897863864039198,-16.264652717384262,0.4733726768626842,0.2000000000000043,-0.7181502601695267,0.0,-19.484984847442693,0.0
 14.105234957900073,1.4381191899449917,1.2876901551037134,-16.56628905534124,0.4764687669065681,0.20000000000000287,-0.7098757438757077,0.0,-19.38647645786784,0.0
 14.120704006649204,1.4451955656036048,1.285544749602531,-16.866179404741867,0.47956257665639407,0.19999999999999282,-0.7018313000609243,0.0,-19.29126302205714,0.0
 14.136161624028288,1.4523011347769224,1.2833500488041394,-17.164376367296104,0.4826541001322108,0.19999999999998921,-0.6940092133652626,0.0,-19.19925637007073,0.0
 14.151607780883175,1.459435524613486,1.2811059316123055,-17.46093109268541,0.48574333150318816,0.19999999999999712,-0.6864020676762109,0.0,-19.084597374134805,0.0
 14.16706329334195,1.4665983622618377,1.2788122769307955,-17.755893325172057,0.4875158828197702,0.11468732087079045,-0.6790027328075596,0.0,-18.853316445893203,0.0
 14.182626503354967,1.4737892748705197,1.2764689636633766,-18.04931144846136,0.48440324081716696,-0.1999999999999907,-0.6718043522762547,0.0,-18.53367650895707,0.0
 14.198377349136639,1.4810078895880743,1.2740758707138153,-18.341232528921324,0.4812530716608326,-0.20000000000000986,-0.6648003308915148,0.0,-18.22048060731613,0.0
 14.214319290213162,1.4882538335630433,1.2716328769858787,-18.631702357149088,0.4780646834455278,-0.20000000000000837,-0.657984323598006,0.0,-17.913470136789783,0.0
 14.230455925307533,1.495526733943969,1.2691398613833331,-18.920765488020383,0.4748373564266535,-0.2000000000000062,-0.6513502245279578,0.0,-17.61239510906586,0.0
 14.2467910000903,1.5028262178793934,1.2665967028099459,-19.2084652792306,0.4715703414701,-0.20000000000001086,-0.6448921567448859,0.0,-17.31701371268968,0.0
 14.263328415487383,1.5101519125178586,1.2640032801694827,-19.494843928434342,0.46826285839068316,-0.20000000000001075,-0.6386044620587226,0.0,-17.027091885981637,0.0
 14.280072236595437,1.517503445007907,1.261359472365711,-19.77994250896362,0.46491409416907226,-0.20000000000000132,-0.6324816921251974,0.0,-16.742402912212906,0.0
 14.297026702260695,1.5248804424980806,1.2586651583023978,-20.063801004292642,0.46152320103602085,-0.19999999999999346,-0.6265185989197191,0.0,-16.462727021629227,0.0
 14.314196235383408,1.5322825321369211,1.2559202168833092,-20.346458341180693,0.4580892944114783,-0.1999999999999974,-0.6207101267147502,0.0,-16.187851010505817,0.0
 14.331585454016968,1.5397093410729712,1.2531245270122124,-20.62795242160988,0.45461145068476627,-0.19999999999999235,-0.6150514035296369,0.0,-15.91756787268934,0.0
 14.349199183338655,1.5471604964547725,1.2502779675928737,-20.908320153579005,0.451088704820429,-0.1999999999999981,-0.6095377336164527,0.0,-15.651676437312682,0.0
 14.367042468577933,1.5546356254308673,1.2473804175290601,-21.187597480722868,0.44752004777257326,-0.20000000000000312,-0.6041645897470075,0.0,-15.389981021839702,0.0
 14.385120588998383,1.5621343551497977,1.2444317557245386,-21.465819410904125,0.44390442368848343,-0.19999999999999446,-0.5989276066992042,0.0,-15.132291087889582,0.0
 14.403439073040913,1.5696563127601064,1.2414318610830755,-21.74302004372454,0.4402407268799776,-0.19999999999999576,-0.5938225738848883,0.0,-14.878420907660221,0.0
 14.422003714749174,1.5772011254103342,1.2383806125084376,-22.019232597059954,0.4365277985383254,-0.1999999999999982,-0.5888454292440738,0.0,-14.628189233519912,0.0
 14.440820591613237,1.5847684202490242,1.2352778889043918,-22.294489432611314,0.43276442316551267,-0.20000000000000412,-0.5839922531898296,0.0,-14.381418975514464,0.0
 14.459896083984944,1.5923578244247185,1.2321235691747048,-22.568822080573064,0.4289493246911715,-0.1999999999999901,-0.5792592625622197,0.0,-14.137936877283419,0.0
 14.4792368962384,1.5999689650859588,1.2289175322231434,-22.842261263367806,0.42508116224048037,-0.2000000000000023,-0.5746428049770558,0.0,-13.897573197692578,0.0
 14.498850079872144,1.6076014693812875,1.2256596569534741,-23.114836918557554,0.4211585255137317,-0.19999999999999152,-0.5701393537676114,0.0,-13.660161390280427,0.0
 14.518743058776199,1.6152549644592469,1.222349822269464,-23.386578220920388,0.41717992973292073,-0.19999999999999554,-0.5657455026132496,0.0,-13.425537782633398,0.0
 14.538923656918236,1.6229290774683784,1.2189879070748795,-23.65751360375245,0.4131438101045132,-0.2000000000000066,-0.5614579608319649,0.0,-13.193541250285584,0.0
 14.559400128739123,1.6306234355572249,1.2155737902734876,-23.92767077938163,0.4090485157403359,-0.1999999999999962,-0.5572735485640983,0.0,-12.96401288907316,0.0
 14.580181192590194,1.6383376658743274,1.2121073507690547,-24.19707675899557,0.40489230297012146,-0.20000000000000695,-0.5531891925960436,0.0,-12.736795675265109,0.0
 14.601276067593965,1.6460713955682293,1.2085884674653478,-24.465757871713855,0.4006733279693674,-0.19999999999999896,-0.5492019218158909,0.0,-12.511734121313363,0.0
 14.62269451436784,1.6538242517874724,1.2050170192661334,-24.733739783040086,0.3963896386145923,-0.2,-0.5453088632958628,0.0,-12.288673914203068,0.0
 14.644446880118855,1.6615958616805981,1.2013928850751787,-25.001047512616783,0.3920391654643895,-0.1999999999999954,-0.5415072385713939,0.0,-12.067461542276899,0.0
 14.666544148698296,1.6693858523961493,1.19771594379625,-25.26770545138856,0.387619711748501,-0.20000000000000503,-0.5377943594292085,0.0,-11.847943900410002,0.0
 14.6889979963013,1.6771938510826674,1.193986074333114,-25.5337373781373,0.3831289422279003,-0.20000000000000248,-0.5341676249018489,0.0,-11.629967874540226,0.0
 14.711820853611272,1.685019484888695,1.1902031555895383,-25.799166475457486,0.3785643707659058,-0.20000000000000243,-0.5306245177536119,0.0,-11.413379898172494,0.0
 14.73502597532659,1.6928623809627745,1.1863670664692882,-26.064015345177744,0.37392334642284236,-0.19999999999999618,-0.527162600916071,0.0,-11.198025474716175,0.0
 14.758627518172645,1.7007221664534473,1.1824776858761314,-26.328306023210477,0.3692030378536311,-0.2000000000000066,-0.5237795146188174,0.0,-10.983748664699462,0.0
 14.782640628702733,1.7085984685092561,1.1785348927138348,-26.592059993930615,0.36440041574761334,-0.20000000000000553,-0.5204729736428921,0.0,-10.770391524416544,0.0
 14.807081542434817,1.7164909142787426,1.1745385658861647,-26.85529820403965,0.3595122330011966,-0.19999999999999682,-0.5172407639996346,0.0,-10.557793490231017,0.0
 14.83196769616902,1.7243991309104487,1.1704885842968873,-27.118041075931497,0.354535002254356,-0.20000000000000223,-0.5140807404404194,0.0,-10.345790699866026,0.0
 14.857317855696559,1.7323227455529175,1.1663848268497707,-27.380308520611635,0.3494649703488483,-0.19999999999999474,-0.5109908240008151,0.0,-10.134215238405567,0.0
 14.88315226156316,1.7402613853546902,1.1622271724485804,-27.642119950220092,0.34429808917552807,-0.20000000000000645,-0.5079689992770499,0.0,-9.922894286785601,0.0
 14.909492796112685,1.748214677464309,1.158015499997084,-27.90349429001246,0.3390299822656228,-0.20000000000000379,-0.5050133121235377,0.0,-9.71164917116188,0.0
 14.936363175741176,1.7561822490303163,1.1537496883990475,-28.1644499900603,0.3336559063399245,-0.20000000000000454,-0.5021218673068787,0.0,-9.500294272827162,0.0
 14.963789173179851,1.7641637272012543,1.1494296165582383,-28.425005036453516,0.3281707068521894,-0.20000000000000404,-0.4992928264892338,0.0,-9.288635787976775,0.0
 14.991798875754093,1.7721587391256644,1.1450551633784225,-28.6851769621952,0.322568766337341,-0.20000000000000476,-0.4965244058295419,0.0,-9.076470292219515,0.0
 15.020422987010434,1.7801669119520898,1.1406262077633675,-28.94498285765457,0.31684394408607275,-0.1999999999999969,-0.49381487435231824,0.0,-8.863583080348816,0.0
 15.049695180969625,1.7881878728290714,1.1361426286168395,-29.204439380755943,0.31098950529423447,-0.20000000000000492,-0.4911625514921097,0.0,-8.649746216948923,0.0
 15.079652520695827,1.7962212489051523,1.1316043048426057,-29.463562766722514,0.304998037348994,-0.20000000000000037,-0.48856580586730936,0.0,-8.434716246544498,0.0
 15.110335956072426,1.8042666673288745,1.1270111153444327,-29.72236883759331,0.2988613502736742,-0.20000000000000218,-0.48602305308420257,0.0,-8.218231466260889,0.0
 15.14179091993164,1.8123237552487796,1.1223629390260865,-29.980873011351207,0.29257035750183114,-0.20000000000000423,-0.48353275407181445,0.0,-8.000008661660578,0.0
 15.174068047411177,1.8203921398134097,1.1176596547913347,-30.23909031076102,0.2861149320059239,-0.19999999999999551,-0.4810934136068374,0.0,-7.779739161245788,0.0
 15.207224051209733,1.8284714481713078,1.112901141543944,-30.497035371943063,0.2794837312462126,-0.20000000000000234,-0.4787035787060064,0.0,-7.557084019954034,0.0
 15.241322796177863,1.836561307471015,1.1080872781876812,-30.75472245264221,0.2726639822525866,-0.20000000000000065,-0.47636183692774114,0.0,-7.331668081851904,0.0
 15.27643663175918,1.8446613448610738,1.1032179436263123,-31.012165440205145,0.2656412151363231,-0.20000000000000254,-0.4740668153816504,0.0,-7.1030725812480835,0.0
 15.312648062260099,1.8527711874900263,1.0982930167636047,-31.26937785932399,0.25839892903613954,-0.19999999999999785,-0.4718171788036777,0.0,-6.870825807504689,0.0
 15.350051866023824,1.8608904625064147,1.0933123765033248,-31.52637287952263,0.2509181682833946,-0.19999999999999762,-0.469611628578502,0.0,-6.634391170894944,0.0
 15.388757820532769,1.8690187970587808,1.0882759017492398,-31.783163322377835,0.24317697738160568,-0.19999999999999757,-0.4674489014493683,0.0,-6.393151721812652,0.0
 15.42889425985421,1.8771558182956674,1.0831834714051158,-32.039761668533146,0.23514968951731713,-0.20000000000000456,-0.46532776816579896,0.0,-6.146389731976454,0.0
 15.470612798232763,1.8853011533656157,1.0780349643747202,-32.29618006445614,0.22680598184160666,-0.20000000000000212,-0.4632470323392012,0.0,-5.893259260624226,0.0
 15.514094724483805,1.8934544294171685,1.072830259561819,-32.55243032900488,0.21810959659139842,-0.19999999999999654,-0.4612055294643748,0.0,-5.6327485001154285,0.0
 15.559559852342774,1.9016152735988676,1.0675692358701796,-32.80852395976004,0.20901657101960455,-0.1999999999999983,-0.45920212573842084,0.0,-5.3636268132885325,0.0
 15.60727908940456,1.909783313059255,1.0622517722035685,-33.064472139174306,0.19947272360724747,-0.19999999999999743,-0.4572357168502923,0.0,-5.084368068486584,0.0
 15.657592834964833,1.9179581749468735,1.0568777474657522,-33.32028574050692,0.189409974495193,-0.20000000000000023,-0.45530522735881684,0.0,-4.793035823637465,0.0
 15.710938898397142,1.9261394864102643,1.051447040560498,-33.57597533358801,0.17874076180873116,-0.19999999999999885,-0.4534096095056748,0.0,-4.487104145656978,0.0
 15.767896759971576,1.93432687459797,1.045959530391572,-33.831551190386406,0.16734918949384428,-0.20000000000000243,-0.451547842193837,0.0,-4.163163384231378,0.0
 15.829261658833353,1.9425199666585327,1.0404150958627412,-34.08702329040482,0.15507620972148867,-0.20000000000000281,-0.44971893037785776,0.0,-3.8164047000279386,0.0
 15.896177527454439,1.950718389740494,1.0348136158777725,-34.34240132591678,0.1416930359972714,-0.20000000000000098,-0.44792190409084215,0.0,-3.439636163699055,0.0
 15.970398569729188,1.9589217709923967,1.0291549693404327,-34.597694707032446,0.12684882754232157,-0.2000000000000012,-0.4461558175329155,0.0,-3.021165469526373,0.0
 16.05487519378416,1.9671297375627828,1.023439035154488,-34.85291256660949,0.10995350273132747,-0.19999999999999726,-0.4444197484049218,0.0,-2.5393261430693643,0.0
 16.155355078612086,1.9753419166001942,1.0176656922237055,-35.10806376500564,0.08985752576574194,-0.20000000000000234,-0.4427127972601559,0.0,-1.9427107310563003,0.0
 16.28666290824601,1.983557935253173,1.011834819451852,-35.36315689470718,0.06359595983895666,-0.20000000000000115,-0.44103408644531994,0.0,-0.8020741906575312,0.0
 16.604642707440796,1.9917774206702616,1.0059462957426943,-35.61820028479178,0,-0.19999999999999934,-0.44103408644531994,0.0,0.0,0.0
